Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00227,0.0010262,0.0004361,1.00001e-07,0.0006871,0.0057502
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.420947,0.0028063,0.000393,4.39e-05,0.0008167,0.426211
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.42213,0.0006916,0.0004633,4.42e-05,0.0007319,0.425244
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.429005,0.0004083,0.000335,3.29e-05,0.0011663,0.431891
0.430229,0.0003558,0.0003881,3.24e-05,0.0008903,0.432833
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004727,0.0003234,0.0003975,0,0.0006993,0.0031284
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005012,0.0003486,0.0004159,0,0.0006258,0.0030134
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006288,0.0003664,0.0004795,1.00001e-07,0.0007857,0.0035829
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006092,0.0003653,0.0004404,2.00002e-07,0.000744,0.0037434
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000553,0.0003986,0.0004209,0,0.001381,0.0039209
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004264,0.0004163,0.0004834,1.00001e-07,0.0009217,0.0039853
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117361,0.000754,0.0024714,4.04e-05,0.0043049,0.127341
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007452,0.0005107,0.0004923,2.63e-05,0.0007068,0.0034582
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.397135,0.0005522,0.0008719,8.8e-05,0.000813,0.401116
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.403809,0.0010119,0.0006438,8.33e-05,0.0013206,0.40872
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011756,0.0006583,0.0004273,1.00001e-07,0.001024,0.0080934
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.419215,0.0004193,0.0003903,4.28e-05,0.0007448,0.421972
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.423006,0.0004487,0.0004758,4.38e-05,0.0012583,0.426529
0.421646,0.0004325,0.0005066,4.57e-05,0.0009428,0.425044
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424342,0.0004547,0.0003963,3.79e-05,0.0006099,0.426942
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004533,0.0003171,0.0003664,0,0.0006985,0.0031374
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004225,0.0003472,0.0004528,0,0.0006225,0.0029892
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006289,0.0006065,0.0004519,0,0.0007585,0.0037631
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005734,0.0006111,0.0004014,0,0.0007558,0.003873
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005571,0.000465,0.0004225,9.99935e-08,0.0006591,0.0032681
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005861,0.0004942,0.0004162,0,0.000726,0.0035846
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116808,0.0007479,0.0025237,3.85e-05,0.004363,0.12695
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001013,0.0004922,0.0003959,2.28e-05,0.0006557,0.0063426
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.455583,0.0006668,0.0004063,6.23e-05,0.0008387,0.458657
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006916,0.0008412,0.0010586,0,0.000713,0.0075072
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.479833,0.0042089,0.0004405,3.98e-05,0.0007738,0.486924
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.485045,0.0005785,0.0004473,6.97e-05,0.0009996,0.488514
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.48568,0.0004511,0.0004022,4.63e-05,0.0008847,0.488627
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005743,0.000617,0.0003788,1.00001e-07,0.0013155,0.0042612
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.488021,0.0006766,0.0004191,4.18e-05,0.0010511,0.491513
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005428,0.0006178,0.0005584,1.00001e-07,0.0015445,0.0047738
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006068,0.0005949,0.0003505,0,0.0011109,0.0038595
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.494222,0.0005366,0.0003558,3.6e-05,0.000846,0.496906
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005584,0.000354,0.0003697,0,0.0007719,0.0032258
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006878,0.0005979,0.0003585,0,0.0006634,0.0034797
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005634,0.0004749,0.0003946,0,0.0007881,0.0035679
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00066,0.0005296,0.0005627,0,0.0008087,0.0038648
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119741,0.0008074,0.0025285,5.07e-05,0.0043698,0.129998
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008356,0.0006507,0.0003974,2.08e-05,0.0006992,0.0037357
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.438752,0.0015045,0.0005886,6.82e-05,0.0006726,0.443166
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.451869,0.0007787,0.0003883,4.74e-05,0.0008384,0.455217
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.453369,0.0012255,0.000513,5.64e-05,0.0010469,0.457554
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009272,0.0006137,0.0010621,0,0.0009309,0.0051808
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480191,0.0004079,0.0003611,3.6e-05,0.0007138,0.482959
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.474633,0.0005496,0.0003986,4.65e-05,0.0007543,0.477737
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.479165,0.0004534,0.0003368,2.85e-05,0.0006204,0.481565
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480342,0.0004305,0.0003129,2.95e-05,0.0005843,0.482713
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004375,0.000346,0.000354,0,0.0006447,0.0030434
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004384,0.0003494,0.0003349,0,0.0006242,0.0029287
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005433,0.0004431,0.0004175,0,0.0009376,0.0037137
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005734,0.0004849,0.0005745,0,0.0007004,0.0036746
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007784,0.0004686,0.0003872,1.00001e-07,0.0007192,0.003824
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004231,0.0004507,0.0004549,1.00001e-07,0.001435,0.0040058
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006097,0.0006174,0.0004041,0,0.0008623,0.0037216
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.114981,0.0007234,0.0023846,3.81e-05,0.0042405,0.124799
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007594,0.0005548,0.0003898,2.48e-05,0.0007127,0.0034698
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.453333,0.0006881,0.0004948,5.33e-05,0.0009481,0.456812
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.475425,0.0005941,0.000406,3.56e-05,0.0006233,0.47844
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0020064,0.0007124,0.000405,0,0.0025214,0.0087384
0.47562,0.0011516,0.0006099,3.91e-05,0.0008489,0.482166
0.478252,0.0011269,0.000589,4.12e-05,0.0020652,0.485042
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.4792,0.0003714,0.0003319,3.39e-05,0.000701,0.481694
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.483527,0.0004182,0.0003371,2.98e-05,0.0006607,0.486214
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.482291,0.0004105,0.0003756,3.3e-05,0.0007587,0.484879
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005488,0.0005181,0.0003961,1.00001e-07,0.0008209,0.0036745
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004941,0.0003941,0.0005007,0,0.0007344,0.0034098
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005632,0.0004361,0.0004887,0,0.0006004,0.0032667
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005617,0.0003959,0.0004221,1.00001e-07,0.000672,0.0034199
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005893,0.000397,0.0005065,1.00001e-07,0.0007768,0.0036694
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005042,0.0003514,0.0004106,0,0.0006661,0.0031788
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006599,0.0004042,0.0003822,0,0.0006869,0.0036108
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116953,0.0007188,0.002436,4.09e-05,0.003707,0.126295
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008875,0.0015486,0.000824,2.23e-05,0.0006439,0.0078762
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.455892,0.0007785,0.0008395,6.56e-05,0.0007645,0.45983
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.46294,0.0004708,0.0004391,4.02e-05,0.0007087,0.465846
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009481,0.0009376,0.0008974,0,0.0012458,0.0059441
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.478445,0.0013867,0.0003418,4.44e-05,0.0007057,0.482032
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.478725,0.0004496,0.0004773,4.02e-05,0.0012207,0.482148
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.478149,0.0004825,0.0005942,3.81e-05,0.0012429,0.482165
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.48183,0.0004463,0.0004598,4.84e-05,0.0007303,0.485164
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.478897,0.00074,0.0005624,3.75e-05,0.0006203,0.481845
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005133,0.0004311,0.000448,1.00001e-07,0.0009602,0.0037155
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007604,0.0005238,0.0007065,1.00001e-07,0.0007254,0.0039553
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007091,0.0006486,0.0005382,0,0.0015916,0.0051579
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007266,0.0007243,0.000582,1.00001e-07,0.0011001,0.0051133
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006754,0.0005362,0.0005175,0,0.0006875,0.0040891
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008014,0.0005866,0.0005031,0,0.0008845,0.0045417
0052519
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117297,0.0008034,0.0026169,3.86e-05,0.0043788,0.127609
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0012924,0.0005105,0.0004515,2.18e-05,0.0006772,0.0039465
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.46139,0.0005112,0.0005627,5.23e-05,0.0011172,0.464921
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.470096,0.0008423,0.0006895,8.36e-05,0.0007838,0.474142
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481572,0.0010334,0.0010027,4.71e-05,0.0008004,0.487934
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481785,0.0007222,0.0004242,5.76e-05,0.0012809,0.485334
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.47314,0.0007283,0.0007049,5.55e-05,0.0017141,0.477577
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0030289,0.0009022,0.000744,0,0.0011729,0.0081509
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.485316,0.0004472,0.0003151,3.14e-05,0.0006107,0.487703
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.48121,0.0004127,0.0003473,3.39e-05,0.0006144,0.483443
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004927,0.0004551,0.0004044,0,0.0008324,0.0037332
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007088,0.0006069,0.0006172,1.00001e-07,0.0010595,0.0046431
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005807,0.0004252,0.0005753,1.00001e-07,0.0009059,0.0038082
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006502,0.0007965,0.0007891,1.00001e-07,0.0018222,0.0055734
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005829,0.000514,0.0003503,0,0.0014808,0.0042192
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005346,0.0005868,0.000404,0,0.000909,0.0038998
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.113831,0.000712,0.0025826,4.1e-05,0.0043914,0.123976
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009248,0.0006401,0.0004259,2.17e-05,0.0009747,0.0073002
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.466288,0.0006343,0.0005572,4.8e-05,0.0011115,0.471055
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.47352,0.0028575,0.0003967,4.51e-05,0.0009045,0.479484
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.477655,0.001755,0.0006907,7.14e-05,0.0010666,0.484318
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480978,0.0008611,0.000825,7.72e-05,0.0011201,0.48568
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001912,0.0005417,0.000339,1.00001e-07,0.0009275,0.0049533
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.488626,0.0004541,0.0003126,3.25e-05,0.000762,0.491248
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.488432,0.0004762,0.0003675,4.41e-05,0.0006831,0.49122
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005256,0.0003788,0.0002842,0,0.0010581,0.0033626
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.493675,0.0004887,0.0003492,3.19e-05,0.0007936,0.496683
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004233,0.0003157,0.0003088,1.00001e-07,0.0005792,0.0028389
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004228,0.0003296,0.0003374,0,0.0005726,0.0031197
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006692,0.0004388,0.0004499,2.00002e-07,0.0007108,0.0035383
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008326,0.0004914,0.0005183,0,0.0006379,0.0038762
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004974,0.0004408,0.0003498,1.00001e-07,0.0013058,0.0037303
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007348,0.0005485,0.0003616,1.00001e-07,0.0007735,0.003572
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117539,0.0007667,0.0024846,3.92e-05,0.0042857,0.127514
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008903,0.0030142,0.000361,2.61e-05,0.0006661,0.0079379
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.445401,0.0013406,0.0003847,4.02e-05,0.0009143,0.449423
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.441865,0.0009948,0.0005014,4.28e-05,0.0012316,0.445897
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006407,0.0004173,0.0004949,0,0.0017607,0.0061524
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480506,0.0007164,0.0003925,4.63e-05,0.0006914,0.48515
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480022,0.000434,0.0004036,3.77e-05,0.000885,0.482834
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.477377,0.0005238,0.0004703,4.38e-05,0.0007507,0.480172
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.488043,0.000564,0.0005152,3.49e-05,0.0007191,0.490854
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.479902,0.0003804,0.0003243,3.05e-05,0.0007725,0.482367
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005149,0.000468,0.0005033,0,0.0006568,0.0033503
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004643,0.0003738,0.0003772,0,0.0007984,0.0034225
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006232,0.0006291,0.0004865,1.00001e-07,0.0014517,0.0045632
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008271,0.0004177,0.0005476,0,0.0017047,0.0052524
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000695,0.0006548,0.0003893,0,0.0009342,0.0044147
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006237,0.00088,0.0003581,1.00001e-07,0.0014048,0.004486
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008262,0.0005639,0.0003332,1.00001e-07,0.0008611,0.0038443
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118397,0.0007917,0.0024074,3.68e-05,0.0041397,0.128282
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010773,0.0006024,0.0004153,2.44e-05,0.0007541,0.0044152
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.455161,0.0007771,0.0005492,4.61e-05,0.0009239,0.459765
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.465203,0.0007263,0.0005325,6.56e-05,0.0015759,0.469533
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009465,0.0010244,0.000623,1.00001e-07,0.0020673,0.0064412
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.480745,0.0007723,0.0004076,4.18e-05,0.0008256,0.486058
0.478957,0.0007033,0.0004414,3.05e-05,0.0006491,0.482892
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481897,0.0004204,0.0004591,4.48e-05,0.0008195,0.484829
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006957,0.0004553,0.000408,0,0.0007978,0.0037134
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.486019,0.0006664,0.0005151,4.37e-05,0.0007721,0.489149
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007196,0.0006107,0.0005281,0,0.0007685,0.0042923
